i,beta,EK,EP,ET,p,r1,x1,y1,z1,r2,x2,y2,z2
193,1.500000,-0.393951,-1.896209,-2.290160,0.222666,1.320251,-0.365466,1.224581,0.085588,2.153401,1.268660,1.224581,0.221857
194,1.500000,-0.684607,-1.555177,-2.239785,0.157669,1.684533,-0.158664,1.459737,0.444679,2.330470,1.677045,1.459737,0.634087
195,1.500000,-0.684607,-1.555177,-2.239785,0.897163,1.684533,-0.158664,1.459737,0.444679,2.330470,1.677045,1.459737,0.634087
196,1.500000,-1.002589,-1.272728,-2.275317,0.038256,2.166344,-0.348782,1.725014,0.717540,2.873917,2.138082,1.725014,0.928959
197,1.500000,-0.908371,-1.438447,-2.346817,1.000000,2.151182,-0.752230,1.426608,0.759366,2.553229,2.015374,1.426608,0.669714
198,1.500000,-0.908371,-1.438447,-2.346817,0.782093,2.151182,-0.752230,1.426608,0.759366,2.553229,2.015374,1.426608,0.669714
199,1.500000,-0.908371,-1.438447,-2.346817,0.151125,2.151182,-0.752230,1.426608,0.759366,2.553229,2.015374,1.426608,0.669714
200,1.500000,-0.908371,-1.438447,-2.346817,0.117160,2.151182,-0.752230,1.426608,0.759366,2.553229,2.015374,1.426608,0.669714
201,1.500000,-0.503534,-1.899712,-2.403246,1.000000,1.960887,-0.324832,1.097784,0.569856,2.003063,1.933795,1.097784,0.542224
202,1.500000,-0.196522,-2.139258,-2.335780,1.000000,1.645560,0.112237,0.990176,0.394409,1.584408,1.641728,0.990176,1.018530
203,1.500000,-0.154525,-1.976886,-2.131411,1.000000,1.308612,0.244826,1.062022,0.244200,1.647497,1.285506,1.062022,0.857255
204,1.500000,-0.424193,-1.650818,-2.075011,0.211871,1.478208,0.380840,1.164270,0.283653,2.102060,1.428306,1.164270,0.717408
205,1.500000,-0.488184,-1.663282,-2.151466,0.455072,1.410197,0.461291,1.170986,-0.011748,2.497119,1.332616,1.170986,0.532916
206,1.500000,-0.618779,-1.353023,-1.971803,0.798198,1.588419,0.940074,1.028977,0.397261,2.394951,1.280366,1.028977,0.115795
207,1.500000,-0.618779,-1.353023,-1.971803,0.188938,1.588419,0.940074,1.028977,0.397261,2.394951,1.280366,1.028977,0.115795
208,1.500000,-0.618779,-1.353023,-1.971803,0.347668,1.588419,0.940074,1.028977,0.397261,2.394951,1.280366,1.028977,0.115795
209,1.500000,-0.378635,-1.669813,-2.048448,1.000000,1.637954,1.135251,0.607172,-0.100218,1.808091,1.180720,0.607172,0.414477
210,1.500000,-0.325641,-1.793218,-2.118859,1.000000,1.347557,0.764105,0.799612,-0.540411,1.970435,1.109978,0.799612,0.203307
211,1.500000,-0.545641,-1.628735,-2.174376,0.608238,1.360922,0.971823,1.174563,-0.953026,1.758099,0.952716,1.174563,0.594512
212,1.500000,-0.545641,-1.628735,-2.174376,0.473076,1.360922,0.971823,1.174563,-0.953026,1.758099,0.952716,1.174563,0.594512
213,1.500000,-0.545641,-1.628735,-2.174376,0.863144,1.360922,0.971823,1.174563,-0.953026,1.758099,0.952716,1.174563,0.594512
214,1.500000,-0.572116,-1.714167,-2.286283,0.720241,1.379650,1.006832,1.354421,-1.145873,1.711609,0.943252,1.354421,0.740099
215,1.500000,-0.527395,-1.876326,-2.403721,1.000000,0.874874,0.584352,1.741946,-1.162560,1.917715,0.651104,1.741946,1.021036
216,1.500000,-0.473844,-1.925346,-2.399191,0.968965,1.280882,0.906971,1.767765,-1.166693,1.868726,0.904467,1.767765,0.769509
217,1.500000,-0.385540,-2.091715,-2.477256,1.000000,1.279047,1.006981,1.363510,-1.363544,1.404523,0.788639,1.363510,0.945727
218,1.500000,-0.385540,-2.091715,-2.477256,0.064095,1.279047,1.006981,1.363510,-1.363544,1.404523,0.788639,1.363510,0.945727
219,1.500000,0.083844,-2.601093,-2.517249,1.000000,1.295586,1.042074,1.040514,-1.056257,1.043427,0.769821,1.040514,0.627026
220,1.500000,0.340214,-2.660093,-2.319879,1.000000,1.075479,0.713802,0.697330,-0.844533,0.871653,0.804451,0.697330,0.400251
221,1.500000,0.340214,-2.660093,-2.319879,0.364056,1.075479,0.713802,0.697330,-0.844533,0.871653,0.804451,0.697330,0.400251
222,1.500000,0.340214,-2.660093,-2.319879,0.539572,1.075479,0.713802,0.697330,-0.844533,0.871653,0.804451,0.697330,0.400251
223,1.500000,0.340214,-2.660093,-2.319879,0.345493,1.075479,0.713802,0.697330,-0.844533,0.871653,0.804451,0.697330,0.400251
224,1.500000,2.279601,-5.155654,-2.876053,1.000000,0.707756,0.618085,0.205703,-1.184735,0.328696,0.344803,0.205703,-0.087944
225,1.500000,1.644495,-3.857057,-2.212561,1.000000,0.560948,0.560648,0.164128,-0.943073,0.245594,0.018341,0.164128,-0.560707
226,1.500000,1.271088,-3.882700,-2.611611,0.867372,0.289655,0.083272,0.486692,-0.881130,0.752382,-0.277427,0.486692,-0.369600
227,1.500000,3.633129,-6.521453,-2.888325,1.000000,0.095494,0.066628,0.161124,-0.529619,0.483189,0.068410,0.161124,-0.092246
228,1.500000,3.633129,-6.521453,-2.888325,0.173138,0.095494,0.066628,0.161124,-0.529619,0.483189,0.068410,0.161124,-0.092246
229,1.500000,3.633129,-6.521453,-2.888325,0.227887,0.095494,0.066628,0.161124,-0.529619,0.483189,0.068410,0.161124,-0.092246
230,1.500000,2.190894,-4.576219,-2.385325,0.315214,0.305383,-0.016825,-0.060123,-0.850713,0.391140,0.304919,-0.060123,-0.265246
231,1.500000,1.993877,-4.355885,-2.362008,0.981079,0.784161,0.287301,-0.428538,-0.424567,0.446107,0.729635,-0.428538,0.123990
232,1.500000,14.551383,-21.477931,-6.926548,1.000000,1.022194,-0.057988,-0.066064,0.042717,0.166038,1.020548,-0.066064,0.014337
233,1.500000,14.551383,-21.477931,-6.926548,0.094550,1.022194,-0.057988,-0.066064,0.042717,0.166038,1.020548,-0.066064,0.014337
234,1.500000,14.551383,-21.477931,-6.926548,0.039075,1.022194,-0.057988,-0.066064,0.042717,0.166038,1.020548,-0.066064,0.014337
235,1.500000,14.551383,-21.477931,-6.926548,0.575335,1.022194,-0.057988,-0.066064,0.042717,0.166038,1.020548,-0.066064,0.014337
236,1.500000,1.796194,-4.503586,-2.707392,0.230201,1.027074,0.059447,-0.412585,0.395552,0.427050,1.025352,-0.412585,0.166661
237,1.500000,1.468668,-4.273062,-2.804394,0.557174,1.100666,0.105840,-0.293069,0.519011,0.523841,1.095566,-0.293069,-0.269473
238,1.500000,0.728140,-3.462628,-2.734488,0.524573,0.744669,-0.242958,-0.404460,0.799710,0.706187,0.703920,-0.404460,-0.617335
239,1.500000,0.317421,-2.955143,-2.637722,0.363612,1.175016,-0.217254,-0.840024,0.593168,0.918107,1.154757,-0.840024,-0.509663
240,1.500000,0.243696,-2.875541,-2.631845,0.883576,1.107718,-0.380005,-1.138972,0.293520,1.245633,1.040498,-1.138972,-0.189699
241,1.500000,-0.121585,-2.431520,-2.553105,0.288551,1.214802,-0.210219,-1.344374,0.100539,1.446838,1.196475,-1.344374,-0.638137
242,1.500000,0.602174,-3.150628,-2.548455,1.000000,0.733387,-0.066612,-1.043203,-0.133804,1.049518,0.730355,-1.043203,-0.745296
243,1.500000,0.761595,-3.500003,-2.738408,0.970873,0.939555,-0.142141,-0.724074,0.318453,0.839736,0.928741,-0.724074,-0.819908
244,1.500000,1.004770,-3.840749,-2.835978,1.000000,0.587549,0.030917,-0.421461,0.546350,0.615298,0.586735,-0.421461,-1.171653
245,1.500000,1.554861,-4.515583,-2.960721,1.000000,0.509004,-0.096913,-0.295280,0.490206,0.529400,0.499692,-0.295280,-1.033272
246,1.500000,1.782445,-4.689554,-2.907109,0.979821,0.445948,0.104054,-0.502825,0.094093,0.503830,0.433639,-0.502825,-1.218947
247,1.500000,1.782445,-4.689554,-2.907109,0.426925,0.445948,0.104054,-0.502825,0.094093,0.503830,0.433639,-0.502825,-1.218947
248,1.500000,1.598193,-4.563557,-2.965363,1.000000,0.558372,-0.023081,-0.061084,0.567129,0.216185,0.557895,-0.061084,-1.075093
249,1.500000,2.119207,-5.155899,-3.036691,1.000000,0.448994,-0.309980,0.324156,0.213727,0.357253,0.324819,0.324156,-1.051828
250,1.500000,1.704355,-4.413776,-2.709421,1.000000,0.689103,-0.687176,-0.014122,0.222594,0.487100,-0.051510,-0.014122,-0.630988
251,1.500000,2.370405,-5.362176,-2.991771,1.000000,0.649966,-0.643117,0.285399,0.399437,0.328663,0.094110,0.285399,-0.508500
252,1.500000,2.370405,-5.362176,-2.991771,0.437949,0.649966,-0.643117,0.285399,0.399437,0.328663,0.094110,0.285399,-0.508500
253,1.500000,2.370405,-5.362176,-2.991771,0.085747,0.649966,-0.643117,0.285399,0.399437,0.328663,0.094110,0.285399,-0.508500
254,1.500000,1.239717,-4.045218,-2.805501,0.330835,0.635593,-0.496775,0.237140,0.682579,0.347863,0.396476,0.237140,-0.699192
255,1.500000,1.241689,-4.025809,-2.784120,0.731537,0.604878,-0.597219,-0.251216,0.244219,0.326829,0.095953,-0.251216,-1.108176
256,1.500000,1.241689,-4.025809,-2.784120,0.374182,0.604878,-0.597219,-0.251216,0.244219,0.326829,0.095953,-0.251216,-1.108176
257,1.500000,2.580984,-5.168731,-2.587747,1.000000,0.218474,-0.214976,-0.492260,-0.178376,0.495039,0.038937,-0.492260,-0.684720
258,1.500000,2.580984,-5.168731,-2.587747,0.643608,0.218474,-0.214976,-0.492260,-0.178376,0.495039,0.038937,-0.492260,-0.684720
259,1.500000,2.580984,-5.168731,-2.587747,0.132087,0.218474,-0.214976,-0.492260,-0.178376,0.495039,0.038937,-0.492260,-0.684720
260,1.500000,2.529426,-5.482389,-2.952963,0.638664,0.648546,-0.646439,-0.639023,-0.193895,0.672887,0.052237,-0.639023,-0.421170
261,1.500000,4.853134,-7.083027,-2.229894,1.000000,0.250352,-0.240140,-0.190555,-0.447536,0.201394,0.070774,-0.190555,-0.332128
262,1.500000,4.853134,-7.083027,-2.229894,0.144694,0.250352,-0.240140,-0.190555,-0.447536,0.201394,0.070774,-0.190555,-0.332128
263,1.500000,5.170881,-8.576802,-3.405922,0.548095,0.292926,-0.246832,-0.402184,-0.671194,0.428974,-0.157732,-0.402184,-0.157446
264,1.500000,3.056384,-5.974492,-2.918108,0.595062,0.483838,-0.332257,-0.745343,-0.172757,0.762945,-0.351717,-0.745343,-0.180476
265,1.500000,2.271689,-5.272647,-3.000958,0.711969,0.227094,-0.185730,-0.781016,-0.145906,0.913939,-0.130675,-0.781016,0.264788
266,1.500000,2.271689,-5.272647,-3.000958,0.222241,0.227094,-0.185730,-0.781016,-0.145906,0.913939,-0.130675,-0.781016,0.264788
267,1.500000,11.676081,-16.746307,-5.070226,1.000000,0.275455,0.271968,-0.510345,-0.084109,0.510504,0.043689,-0.510345,-0.123961
268,1.500000,11.676081,-16.746307,-5.070226,0.334404,0.275455,0.271968,-0.510345,-0.084109,0.510504,0.043689,-0.510345,-0.123961
269,1.500000,11.676081,-16.746307,-5.070226,0.130602,0.275455,0.271968,-0.510345,-0.084109,0.510504,0.043689,-0.510345,-0.123961
270,1.500000,11.676081,-16.746307,-5.070226,0.131403,0.275455,0.271968,-0.510345,-0.084109,0.510504,0.043689,-0.510345,-0.123961
271,1.500000,11.676081,-16.746307,-5.070226,0.090801,0.275455,0.271968,-0.510345,-0.084109,0.510504,0.043689,-0.510345,-0.123961
272,1.500000,1.607402,-3.663886,-2.056483,0.069265,0.816290,0.682371,-0.363822,-0.545197,0.601146,0.447995,-0.363822,0.078394
273,1.500000,1.386672,-3.386473,-1.999801,0.769635,1.002207,0.391308,-0.527840,-0.270760,0.618140,0.922657,-0.527840,0.107058
274,1.500000,1.386672,-3.386473,-1.999801,0.295669,1.002207,0.391308,-0.527840,-0.270760,0.618140,0.922657,-0.527840,0.107058
275,1.500000,1.095270,-1.445462,-0.350193,0.720248,0.841552,0.511694,-0.497229,-0.436160,0.834020,0.668116,-0.497229,-0.199857
276,1.500000,1.095270,-1.445462,-0.350193,0.660934,0.841552,0.511694,-0.497229,-0.436160,0.834020,0.668116,-0.497229,-0.199857
277,1.500000,1.095270,-1.445462,-0.350193,0.309860,0.841552,0.511694,-0.497229,-0.436160,0.834020,0.668116,-0.497229,-0.199857
278,1.500000,1.095270,-1.445462,-0.350193,0.133344,0.841552,0.511694,-0.497229,-0.436160,0.834020,0.668116,-0.497229,-0.199857
279,1.500000,1.095270,-1.445462,-0.350193,0.144541,0.841552,0.511694,-0.497229,-0.436160,0.834020,0.668116,-0.497229,-0.199857
280,1.500000,0.069060,-2.240690,-2.171631,0.085059,1.393056,0.955232,-0.675133,-0.887936,0.831339,1.013971,-0.675133,0.269651
281,1.500000,0.429821,-2.817823,-2.388001,1.000000,1.141598,0.542465,-0.364001,-0.977180,0.445392,1.004479,-0.364001,0.258970
282,1.500000,0.346737,-2.864206,-2.517469,0.438221,1.116913,0.694020,-0.071094,-1.464132,0.073128,0.875117,-0.071094,0.197088
283,1.500000,1.130841,-3.862953,-2.732112,1.000000,0.899574,0.769147,-0.085648,-1.353335,0.408037,0.466526,-0.085648,0.088374
284,1.500000,1.130841,-3.862953,-2.732112,0.653654,0.899574,0.769147,-0.085648,-1.353335,0.408037,0.466526,-0.085648,0.088374
285,1.500000,1.130841,-3.862953,-2.732112,0.459140,0.899574,0.769147,-0.085648,-1.353335,0.408037,0.466526,-0.085648,0.088374
286,1.500000,1.130841,-3.862953,-2.732112,0.157324,0.899574,0.769147,-0.085648,-1.353335,0.408037,0.466526,-0.085648,0.088374
287,1.500000,3.067951,-6.548014,-3.480062,0.756566,1.092577,1.044137,-0.236780,-1.620401,0.239670,0.321720,-0.236780,0.063334
288,1.500000,3.067951,-6.548014,-3.480062,0.193493,1.092577,1.044137,-0.236780,-1.620401,0.239670,0.321720,-0.236780,0.063334
289,1.500000,1.719547,-4.659304,-2.939757,0.844990,0.854661,0.767824,-0.591339,-1.580132,0.611359,0.375356,-0.591339,-0.245574
290,1.500000,1.719547,-4.659304,-2.939757,0.181756,0.854661,0.767824,-0.591339,-1.580132,0.611359,0.375356,-0.591339,-0.245574
291,1.500000,3.393207,-6.630161,-3.236954,1.000000,0.281869,0.280064,-0.825863,-1.094173,0.830410,-0.031850,-0.825863,-0.314856
292,1.500000,5.567212,-9.569197,-4.001985,1.000000,0.465032,0.463707,-0.408454,-0.960143,0.462818,0.035076,-0.408454,-0.067827
293,1.500000,5.567212,-9.569197,-4.001985,0.244615,0.465032,0.463707,-0.408454,-0.960143,0.462818,0.035076,-0.408454,-0.067827
294,1.500000,5.567212,-9.569197,-4.001985,0.757298,0.465032,0.463707,-0.408454,-0.960143,0.462818,0.035076,-0.408454,-0.067827
295,1.500000,1.905590,-4.751831,-2.846241,0.801780,0.296094,0.295720,-0.418659,-0.549733,0.810684,0.014877,-0.418659,-0.011967
296,1.500000,6.951049,-11.215569,-4.264520,1.000000,0.358572,-0.066909,-0.140635,-0.133215,0.614895,-0.352275,-0.140635,0.391032
297,1.500000,6.951049,-11.215569,-4.264520,0.092942,0.358572,-0.066909,-0.140635,-0.133215,0.614895,-0.352275,-0.140635,0.391032
298,1.500000,6.951049,-11.215569,-4.264520,0.090933,0.358572,-0.066909,-0.140635,-0.133215,0.614895,-0.352275,-0.140635,0.391032
299,1.500000,6.951049,-11.215569,-4.264520,0.160315,0.358572,-0.066909,-0.140635,-0.133215,0.614895,-0.352275,-0.140635,0.391032
300,1.500000,6.951049,-11.215569,-4.264520,0.423443,0.358572,-0.066909,-0.140635,-0.133215,0.614895,-0.352275,-0.140635,0.391032
301,1.500000,6.951049,-11.215569,-4.264520,0.194033,0.358572,-0.066909,-0.140635,-0.133215,0.614895,-0.352275,-0.140635,0.391032
302,1.500000,1.949616,-4.737487,-2.787870,0.273535,0.248391,0.236050,-0.070067,-0.626323,0.747824,-0.077319,-0.070067,0.137899
303,1.500000,2.045316,-4.956400,-2.911084,1.000000,0.828858,0.683934,0.173941,-0.224880,0.344629,-0.468231,0.173941,0.358952
304,1.500000,1.500967,-4.345071,-2.844104,0.385952,1.092622,1.049476,0.000657,-0.278077,0.522051,-0.304012,0.000657,0.189296
305,1.500000,1.500967,-4.345071,-2.844104,0.624666,1.092622,1.049476,0.000657,-0.278077,0.522051,-0.304012,0.000657,0.189296
306,1.500000,1.500967,-4.345071,-2.844104,0.221863,1.092622,1.049476,0.000657,-0.278077,0.522051,-0.304012,0.000657,0.189296
307,1.500000,2.288260,-5.400490,-3.112230,0.627748,1.428599,1.428289,-0.219589,-0.034152,0.424542,0.029726,-0.219589,0.225204
308,1.500000,2.288260,-5.400490,-3.112230,0.208154,1.428599,1.428289,-0.219589,-0.034152,0.424542,0.029726,-0.219589,0.225204
309,1.500000,2.288260,-5.400490,-3.112230,0.187022,1.428599,1.428289,-0.219589,-0.034152,0.424542,0.029726,-0.219589,0.225204
310,1.500000,4.004106,-7.524764,-3.520658,1.000000,1.251817,1.238754,-0.455516,-0.499627,0.465150,0.180373,-0.455516,-0.205152
311,1.500000,4.004106,-7.524764,-3.520658,0.119072,1.251817,1.238754,-0.455516,-0.499627,0.465150,0.180373,-0.455516,-0.205152
312,1.500000,1.548189,-3.857157,-2.308968,0.572143,1.304630,1.235247,-0.212177,-0.424962,0.324995,0.419792,-0.212177,-0.282897
313,1.500000,1.548189,-3.857157,-2.308968,0.284527,1.304630,1.235247,-0.212177,-0.424962,0.324995,0.419792,-0.212177,-0.282897
314,1.500000,2.906641,-6.186761,-3.280121,0.709432,1.490257,1.480064,0.280067,-0.667241,0.338474,0.173999,0.280067,-0.241640
315,1.500000,2.906641,-6.186761,-3.280121,0.341998,1.490257,1.480064,0.280067,-0.667241,0.338474,0.173999,0.280067,-0.241640
316,1.500000,2.906641,-6.186761,-3.280121,0.074215,1.490257,1.480064,0.280067,-0.667241,0.338474,0.173999,0.280067,-0.241640
317,1.500000,0.774028,-2.985972,-2.211944,0.545354,1.200557,1.116934,-0.145251,-0.910805,0.528815,0.440222,-0.145251,-0.341599
318,1.500000,0.774028,-2.985972,-2.211944,0.700175,1.200557,1.116934,-0.145251,-0.910805,0.528815,0.440222,-0.145251,-0.341599
319,1.500000,2.117295,-4.188876,-2.071582,1.000000,0.940238,0.832830,0.078182,-0.479158,0.273258,0.436397,0.078182,-0.160279
320,1.500000,2.117295,-4.188876,-2.071582,0.320735,0.940238,0.832830,0.078182,-0.479158,0.273258,0.436397,0.078182,-0.160279
321,1.500000,4.537762,-7.852203,-3.314441,1.000000,0.624175,0.624124,-0.298149,-0.514624,0.352304,0.007934,-0.298149,-0.230246
322,1.500000,4.537762,-7.852203,-3.314441,0.337383,0.624175,0.624124,-0.298149,-0.514624,0.352304,0.007934,-0.298149,-0.230246
323,1.500000,4.537762,-7.852203,-3.314441,0.274650,0.624175,0.624124,-0.298149,-0.514624,0.352304,0.007934,-0.298149,-0.230246
324,1.500000,4.537762,-7.852203,-3.314441,0.826132,0.624175,0.624124,-0.298149,-0.514624,0.352304,0.007934,-0.298149,-0.230246
325,1.500000,4.537762,-7.852203,-3.314441,0.517241,0.624175,0.624124,-0.298149,-0.514624,0.352304,0.007934,-0.298149,-0.230246
326,1.500000,4.537762,-7.852203,-3.314441,0.240912,0.624175,0.624124,-0.298149,-0.514624,0.352304,0.007934,-0.298149,-0.230246
327,1.500000,1.175106,-3.434209,-2.259104,0.152327,0.403324,0.301940,-0.215577,-0.947827,0.576355,0.267399,-0.215577,-0.483371
328,1.500000,1.111618,-3.451694,-2.340076,1.000000,0.748349,0.003088,-0.225834,-0.891543,0.278083,0.748342,-0.225834,-0.406028
329,1.500000,1.111618,-3.451694,-2.340076,0.124876,0.748349,0.003088,-0.225834,-0.891543,0.278083,0.748342,-0.225834,-0.406028
330,1.500000,1.111618,-3.451694,-2.340076,0.056282,0.748349,0.003088,-0.225834,-0.891543,0.278083,0.748342,-0.225834,-0.406028
331,1.500000,1.111618,-3.451694,-2.340076,0.246411,0.748349,0.003088,-0.225834,-0.891543,0.278083,0.748342,-0.225834,-0.406028
332,1.500000,1.111618,-3.451694,-2.340076,0.323677,0.748349,0.003088,-0.225834,-0.891543,0.278083,0.748342,-0.225834,-0.406028
333,1.500000,0.900094,-1.941005,-1.040911,0.678218,0.385705,0.028947,0.107992,-0.877758,0.386856,0.384617,0.107992,-0.881502
334,1.500000,1.733920,-2.098133,-0.364213,1.000000,0.561504,0.295646,0.132752,-0.559965,0.133806,0.477367,0.132752,-0.763544
335,1.500000,1.735901,-3.642430,-1.906529,1.000000,0.466147,-0.008071,-0.330679,-0.635015,0.332397,0.466077,-0.330679,-0.641009
336,1.500000,3.815807,-6.019435,-2.203628,1.000000,0.631336,0.163885,-0.271554,-0.173928,0.532995,0.609694,-0.271554,-0.169866
337,1.500000,3.815807,-6.019435,-2.203628,0.184413,0.631336,0.163885,-0.271554,-0.173928,0.532995,0.609694,-0.271554,-0.169866
338,1.500000,3.815807,-6.019435,-2.203628,0.333047,0.631336,0.163885,-0.271554,-0.173928,0.532995,0.609694,-0.271554,-0.169866
339,1.500000,3.815807,-6.019435,-2.203628,0.112873,0.631336,0.163885,-0.271554,-0.173928,0.532995,0.609694,-0.271554,-0.169866
340,1.500000,3.506824,-6.753653,-3.246828,0.975085,0.244037,0.194339,0.221223,0.268208,0.433234,0.147602,0.221223,-0.638093
341,1.500000,1.939444,-4.806083,-2.866639,0.431171,0.656950,0.635259,0.322975,0.082793,0.600901,-0.167418,0.322975,-0.475445
342,1.500000,1.939444,-4.806083,-2.866639,0.475893,0.656950,0.635259,0.322975,0.082793,0.600901,-0.167418,0.322975,-0.475445
343,1.500000,1.639937,-4.544023,-2.904086,0.664157,0.580429,0.494978,0.719519,-0.146608,0.944184,-0.303141,0.719519,-0.029439
344,1.500000,1.685996,-4.532537,-2.846541,1.000000,0.589311,0.390638,0.691575,0.060415,0.778991,-0.441237,0.691575,0.458946
345,1.500000,2.356957,-5.399923,-3.042966,1.000000,0.914178,0.759850,0.322868,0.345797,0.327699,-0.508280,0.322868,-0.019745
346,1.500000,2.124666,-5.064913,-2.940247,1.000000,0.738479,0.459162,0.471671,0.080142,0.550779,-0.578378,0.471671,0.297857
347,1.500000,3.521817,-6.183029,-2.661212,1.000000,0.361997,0.126640,0.039037,0.348113,0.162040,-0.339122,0.039037,0.774173
348,1.500000,3.521817,-6.183029,-2.661212,0.162252,0.361997,0.126640,0.039037,0.348113,0.162040,-0.339122,0.039037,0.774173
349,1.500000,4.563127,-6.499667,-1.936540,1.000000,0.368115,-0.363702,-0.005831,0.343346,0.238794,-0.056830,-0.005831,0.307296
350,1.500000,18.032956,-25.631822,-7.598867,1.000000,0.449503,0.061138,-0.039762,-0.041277,0.111167,-0.445326,-0.039762,0.432395
351,1.500000,18.032956,-25.631822,-7.598867,0.139300,0.449503,0.061138,-0.039762,-0.041277,0.111167,-0.445326,-0.039762,0.432395
352,1.500000,18.032956,-25.631822,-7.598867,0.091226,0.449503,0.061138,-0.039762,-0.041277,0.111167,-0.445326,-0.039762,0.432395
353,1.500000,18.032956,-25.631822,-7.598867,0.067769,0.449503,0.061138,-0.039762,-0.041277,0.111167,-0.445326,-0.039762,0.432395
354,1.500000,18.032956,-25.631822,-7.598867,0.138742,0.449503,0.061138,-0.039762,-0.041277,0.111167,-0.445326,-0.039762,0.432395
355,1.500000,18.032956,-25.631822,-7.598867,0.058579,0.449503,0.061138,-0.039762,-0.041277,0.111167,-0.445326,-0.039762,0.432395
356,1.500000,18.032956,-25.631822,-7.598867,0.078004,0.449503,0.061138,-0.039762,-0.041277,0.111167,-0.445326,-0.039762,0.432395
357,1.500000,18.032956,-25.631822,-7.598867,0.120831,0.449503,0.061138,-0.039762,-0.041277,0.111167,-0.445326,-0.039762,0.432395
358,1.500000,2.607980,-5.479546,-2.871565,0.121637,0.558193,-0.010575,-0.355023,0.284556,0.524206,-0.558093,-0.355023,0.679618
359,1.500000,2.983462,-5.210027,-2.226565,1.000000,0.344870,-0.250596,-0.337457,0.489288,0.403452,-0.236933,-0.337457,0.401286
360,1.500000,2.983462,-5.210027,-2.226565,0.144190,0.344870,-0.250596,-0.337457,0.489288,0.403452,-0.236933,-0.337457,0.401286
361,1.500000,2.046189,-4.839852,-2.793663,0.469328,0.550743,0.104391,-0.166961,0.598799,0.588766,-0.540760,-0.166961,0.036997
362,1.500000,2.062668,-4.639794,-2.577127,0.949131,0.343840,0.301763,0.185507,0.754528,0.596814,-0.164818,0.185507,0.085522
363,1.500000,2.062668,-4.639794,-2.577127,0.363228,0.343840,0.301763,0.185507,0.754528,0.596814,-0.164818,0.185507,0.085522
364,1.500000,2.468903,-5.617625,-3.148722,0.802620,0.516209,0.507615,-0.305606,0.863591,0.385972,-0.093804,-0.305606,-0.379360
365,1.500000,2.468903,-5.617625,-3.148722,0.347409,0.516209,0.507615,-0.305606,0.863591,0.385972,-0.093804,-0.305606,-0.379360
366,1.500000,1.035631,-3.813499,-2.777868,0.342132,0.139580,0.116795,-0.023208,1.051662,0.484681,0.076430,-0.023208,-0.635869
367,1.500000,1.869057,-4.788747,-2.919690,1.000000,0.317975,0.197882,-0.336278,0.830444,0.509571,0.248900,-0.336278,-0.395030
368,1.500000,1.683112,-4.611933,-2.928821,0.590445,0.313881,0.092747,-0.193562,1.097396,0.362311,0.299866,-0.193562,-0.388927
369,1.500000,1.683112,-4.611933,-2.928821,0.592565,0.313881,0.092747,-0.193562,1.097396,0.362311,0.299866,-0.193562,-0.388927
370,1.500000,2.264988,-5.416296,-3.151308,0.575291,0.334853,0.007128,-0.661474,1.290668,0.713822,0.334777,-0.661474,-0.040524
371,1.500000,1.553278,-4.434734,-2.881456,1.000000,0.384236,-0.380240,-0.693729,1.053900,0.880645,-0.055273,-0.693729,0.139537
372,1.500000,1.310326,-4.137697,-2.827371,1.000000,0.319304,-0.080329,-0.598665,0.607572,0.922968,0.309035,-0.598665,-0.313372
373,1.500000,2.726459,-5.704930,-2.978471,1.000000,0.445029,0.219148,-0.754489,0.197085,0.798915,0.387331,-0.754489,-0.106848
374,1.500000,2.726459,-5.704930,-2.978471,0.463104,0.445029,0.219148,-0.754489,0.197085,0.798915,0.387331,-0.754489,-0.106848
375,1.500000,2.726459,-5.704930,-2.978471,0.063269,0.445029,0.219148,-0.754489,0.197085,0.798915,0.387331,-0.754489,-0.106848
376,1.500000,2.726459,-5.704930,-2.978471,0.099806,0.445029,0.219148,-0.754489,0.197085,0.798915,0.387331,-0.754489,-0.106848
377,1.500000,5.235848,-9.190727,-3.954879,0.901511,0.041970,-0.040120,-1.076612,-0.050234,1.089499,-0.012323,-1.076612,0.180274
378,1.500000,5.235848,-9.190727,-3.954879,0.336381,0.041970,-0.040120,-1.076612,-0.050234,1.089499,-0.012323,-1.076612,0.180274
379,1.500000,5.235848,-9.190727,-3.954879,0.059226,0.041970,-0.040120,-1.076612,-0.050234,1.089499,-0.012323,-1.076612,0.180274
380,1.500000,2.474333,-5.462954,-2.988620,1.000000,0.257187,0.137162,-0.603398,-0.241127,0.807967,-0.217559,-0.603398,-0.184497
381,1.500000,1.765006,-4.613542,-2.848535,0.471446,0.433536,0.429790,-0.496823,-0.008451,0.864188,0.056862,-0.496823,-0.496957
382,1.500000,1.765006,-4.613542,-2.848535,0.563399,0.433536,0.429790,-0.496823,-0.008451,0.864188,0.056862,-0.496823,-0.496957
383,1.500000,1.765006,-4.613542,-2.848535,0.267765,0.433536,0.429790,-0.496823,-0.008451,0.864188,0.056862,-0.496823,-0.496957
384,1.500000,1.765006,-4.613542,-2.848535,0.164684,0.433536,0.429790,-0.496823,-0.008451,0.864188,0.056862,-0.496823,-0.496957
385,1.500000,1.765006,-4.613542,-2.848535,0.312581,0.433536,0.429790,-0.496823,-0.008451,0.864188,0.056862,-0.496823,-0.496957
